global_idx,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,max_laplacian,gated,true_w,true_l,true_d,pred_w,pred_l,pred_d,err_w,err_l,err_d,Config_ID,Model,Protocol,fold_id
10,5khz_No5.csv,5,Ellipse,Triangular,Triangular,0.06633023917675018,0,0.9,10.0,3.0,0.6442572,8.7360115,1.364754,0.2557428,1.2639885,1.635246,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,5.0
11,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0.0698552206158638,0,0.9,10.0,3.0,0.6417458,9.003273,1.579511,0.25825417,0.996727,1.420489,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,5.0
12,5khz_No6.csv,6,Triangular,Ellipse,Ellipse,0.10187217593193054,0,0.7,10.0,1.0,0.8415673,9.779646,2.8838415,0.14156729,0.22035408,1.8838415,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,6.0
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.09605974704027176,0,0.7,10.0,1.0,0.78575975,9.335487,2.9087815,0.08575976,0.66451263,1.9087815,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,6.0
14,5khz_No7.csv,7,Triangular,Triangular,Triangular,0.1585024744272232,0,0.7,10.0,2.0,0.6401092,9.4884,2.3935738,0.059890807,0.51159954,0.39357376,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,7.0
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.160342738032341,0,0.7,10.0,2.0,0.64517343,9.826369,2.1829138,0.054826558,0.17363071,0.18291378,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,7.0
16,5khz_No8.csv,8,Triangular,Triangular,Triangular,0.15310314297676086,0,0.7,10.0,3.0,0.69090414,10.267326,1.7910715,0.009095848,0.26732635,1.2089285,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,8.0
17,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,0.15785276889801025,0,0.7,10.0,3.0,0.69030476,10.211956,1.7060441,0.009695232,0.21195602,1.2939559,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,8.0
18,5khz_No9.csv,9,Step_R,Step_T,Step_T,0.20446956157684326,0,0.5,10.0,3.0,0.54717183,9.577911,2.3833027,0.04717183,0.42208862,0.6166973,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,9.0
19,5khz_No9_1.csv,9,Step_R,Step_T,Step_T,0.20161466300487518,0,0.5,10.0,3.0,0.54951525,9.609295,2.510244,0.049515247,0.3907051,0.4897561,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,9.0
1,5khz_No10.csv,10,Step_T,Step_R,Step_R,0.19624674320220947,0,0.5,10.0,3.0,0.5894705,10.201625,2.689173,0.089470506,0.20162487,0.31082702,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.18821397423744202,0,0.5,10.0,3.0,0.6170674,9.229319,2.362718,0.1170674,0.7706814,0.6372819,Config_2_No_Nulling,CNN Baseline (NoPINN),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.24815000593662262,0,0.5,10.0,3.0,0.7220556,9.727426,2.5301194,0.22205561,0.27257442,0.46988058,Config_3_No_Smoothing,CNN PINN (PI-LGL),Repeat Scan,
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.13285000622272491,0,0.7,10.0,1.0,0.672967,10.144882,2.5543327,0.027032971,0.1448822,1.5543327,Config_3_No_Smoothing,CNN PINN (PI-LGL),Repeat Scan,
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.2146500051021576,0,0.7,10.0,2.0,0.84699655,9.047052,2.1976051,0.14699656,0.9529476,0.19760513,Config_3_No_Smoothing,CNN PINN (PI-LGL),Repeat Scan,
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.2453249990940094,0,0.7,10.0,3.0,0.7400724,9.660951,2.87743,0.04007244,0.33904934,0.12257004,Config_3_No_Smoothing,CNN PINN (PI-LGL),Repeat Scan,
9,5khz_No4_1.csv,4,Ellipse,Step_T,Ellipse,0.06577499955892563,1,0.7,10.0,3.0,0.7946379,10.468341,1.8178636,0.09463793,0.46834087,1.1821364,Config_3_No_Smoothing,CNN PINN (PI-LGL),Repeat Scan,
11,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,0.08497500419616699,1,0.9,10.0,3.0,0.8417108,9.607241,1.7771444,0.05828917,0.39275932,1.2228556,Config_3_No_Smoothing,CNN PINN (PI-LGL),Repeat Scan,
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.12030000984668732,0,0.7,10.0,1.0,0.6657747,10.459721,1.7280124,0.034225285,0.4597206,0.72801244,Config_3_No_Smoothing,CNN PINN (PI-LGL),Repeat Scan,
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.19967499375343323,0,0.7,10.0,2.0,0.6653194,10.265236,1.9199595,0.034680605,0.2652359,0.080040455,Config_3_No_Smoothing,CNN PINN (PI-LGL),Repeat Scan,
17,5khz_No8_1.csv,8,Triangular,Step_T,Step_T,0.19724999368190765,0,0.7,10.0,3.0,0.5901113,9.662945,2.3356729,0.10988867,0.3370552,0.66432714,Config_3_No_Smoothing,CNN PINN (PI-LGL),Repeat Scan,
19,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,0.25714999437332153,0,0.5,10.0,3.0,0.6264219,10.339462,2.1890435,0.12642193,0.33946228,0.8109565,Config_3_No_Smoothing,CNN PINN (PI-LGL),Repeat Scan,
0,5khz_No1.csv,1,Rectangular,Ellipse,Ellipse,0.13564997911453247,0,0.7,10.0,1.0,0.3276003,7.882486,2.7205157,0.3723997,2.1175141,1.7205157,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,1.0
3,5khz_No1_1.csv,1,Rectangular,Ellipse,Ellipse,0.13285000622272491,0,0.7,10.0,1.0,0.5286197,10.182729,2.2309206,0.17138028,0.18272877,1.2309206,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,1.0
4,5khz_No2.csv,2,Rectangular,Step_R,Step_R,0.22762499749660492,0,0.7,10.0,2.0,0.55091965,10.007156,2.5307832,0.14908034,0.007156372,0.5307832,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,2.0
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.2146500051021576,0,0.7,10.0,2.0,0.7260461,9.625182,2.7976055,0.026046097,0.37481785,0.7976055,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,2.0
6,5khz_No3_.csv,3,Rectangular,Rectangular,Rectangular,0.2547000050544739,0,0.7,10.0,3.0,0.51778436,9.643814,2.9584723,0.18221563,0.3561859,0.041527748,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,3.0
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.2453249990940094,0,0.7,10.0,3.0,0.654934,9.624372,2.5711083,0.045066,0.37562847,0.42889166,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,3.0
8,5khz_No4.csv,4,Ellipse,Ellipse,Ellipse,0.04420000687241554,0,0.7,10.0,3.0,0.80727696,10.054746,0.2591494,0.107276976,0.054745674,2.7408507,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,4.0
9,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,0.06577499955892563,0,0.7,10.0,3.0,0.82774055,9.928535,1.6401529,0.12774056,0.07146454,1.3598471,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,4.0
10,5khz_No5.csv,5,Ellipse,Ellipse,Ellipse,0.0777750015258789,0,0.9,10.0,3.0,0.625472,10.092926,2.5508347,0.27452797,0.092926025,0.44916534,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,5.0
11,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,0.08497500419616699,1,0.9,10.0,3.0,0.74852496,9.661283,1.5621552,0.15147501,0.33871746,1.4378448,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,5.0
12,5khz_No6.csv,6,Triangular,Triangular,Triangular,0.12152498960494995,0,0.7,10.0,1.0,0.5688019,10.75614,3.5237527,0.13119811,0.75613976,2.5237527,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,6.0
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.12030000984668732,0,0.7,10.0,1.0,0.6164822,10.496675,2.9383936,0.08351779,0.49667454,1.9383936,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,6.0
14,5khz_No7.csv,7,Triangular,Step_R,Step_R,0.1968499720096588,0,0.7,10.0,2.0,0.6198038,9.787034,2.4754913,0.0801962,0.21296597,0.4754913,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,7.0
15,5khz_No7_1.csv,7,Triangular,Step_T,Step_T,0.19967499375343323,0,0.7,10.0,2.0,0.6305028,10.024153,2.2077394,0.06949717,0.024152756,0.20773935,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,7.0
16,5khz_No8.csv,8,Triangular,Triangular,Triangular,0.18790000677108765,0,0.7,10.0,3.0,0.62203336,9.795772,2.3468683,0.07796663,0.2042284,0.6531317,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,8.0
17,5khz_No8_1.csv,8,Triangular,Step_T,Step_T,0.19724999368190765,0,0.7,10.0,3.0,0.5644973,9.738064,2.4024975,0.1355027,0.2619362,0.59750247,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,8.0
18,5khz_No9.csv,9,Step_R,Triangular,Triangular,0.2642750144004822,0,0.5,10.0,3.0,0.6815596,9.6707325,2.198698,0.18155962,0.3292675,0.80130196,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,9.0
19,5khz_No9_1.csv,9,Step_R,Triangular,Triangular,0.25714999437332153,0,0.5,10.0,3.0,0.77709836,9.695059,2.084734,0.27709836,0.30494118,0.91526604,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,9.0
1,5khz_No10.csv,10,Step_T,Rectangular,Rectangular,0.24762499332427979,0,0.5,10.0,3.0,0.75548804,10.104251,2.3275127,0.25548804,0.10425091,0.67248726,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.24815000593662262,0,0.5,10.0,3.0,0.765645,10.190688,2.6356452,0.26564503,0.19068813,0.36435485,Config_3_No_Smoothing,CNN PINN (PI-LGL),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.24815000593662262,0,0.5,10.0,3.0,0.40402624,7.060256,2.262222,0.09597376,2.939744,0.73777795,Config_3_No_Smoothing,CNN Baseline (NoPINN),Repeat Scan,
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.13285000622272491,0,0.7,10.0,1.0,0.6550001,9.759184,0.966855,0.044999897,0.24081612,0.03314501,Config_3_No_Smoothing,CNN Baseline (NoPINN),Repeat Scan,
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.2146500051021576,0,0.7,10.0,2.0,0.52556,7.2933455,1.9701245,0.17443997,2.7066545,0.029875517,Config_3_No_Smoothing,CNN Baseline (NoPINN),Repeat Scan,
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.2453249990940094,0,0.7,10.0,3.0,0.596424,8.954267,2.400876,0.103576005,1.0457335,0.59912395,Config_3_No_Smoothing,CNN Baseline (NoPINN),Repeat Scan,
9,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,0.06577499955892563,0,0.7,10.0,3.0,0.70635223,8.343211,2.3205423,0.006352246,1.6567888,0.67945766,Config_3_No_Smoothing,CNN Baseline (NoPINN),Repeat Scan,
11,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,0.08497500419616699,0,0.9,10.0,3.0,0.85901535,9.677842,2.424539,0.04098463,0.32215786,0.5754609,Config_3_No_Smoothing,CNN Baseline (NoPINN),Repeat Scan,
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.12030000984668732,0,0.7,10.0,1.0,0.7822758,9.646344,2.6413906,0.08227581,0.35365582,1.6413906,Config_3_No_Smoothing,CNN Baseline (NoPINN),Repeat Scan,
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.19967499375343323,0,0.7,10.0,2.0,0.6711161,9.508943,2.5812988,0.028883874,0.4910574,0.5812988,Config_3_No_Smoothing,CNN Baseline (NoPINN),Repeat Scan,
17,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,0.19724999368190765,0,0.7,10.0,3.0,0.6993162,9.473792,2.6411018,0.0006837845,0.5262079,0.35889816,Config_3_No_Smoothing,CNN Baseline (NoPINN),Repeat Scan,
19,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,0.25714999437332153,0,0.5,10.0,3.0,0.4615237,9.5407295,2.8030224,0.03847629,0.45927048,0.19697762,Config_3_No_Smoothing,CNN Baseline (NoPINN),Repeat Scan,
0,5khz_No1.csv,1,Rectangular,Rectangular,Rectangular,0.13564997911453247,0,0.7,10.0,1.0,0.3045696,8.053057,1.4677571,0.3954304,1.9469433,0.4677571,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,1.0
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.13285000622272491,0,0.7,10.0,1.0,0.2381173,8.033169,1.4545629,0.46188268,1.9668312,0.4545629,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,1.0
4,5khz_No2.csv,2,Rectangular,Rectangular,Rectangular,0.22762499749660492,0,0.7,10.0,2.0,0.727545,9.741762,2.6588917,0.027545035,0.25823784,0.6588917,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,2.0
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.2146500051021576,0,0.7,10.0,2.0,0.63844866,9.215519,2.9013588,0.061551332,0.78448105,0.90135884,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,2.0
6,5khz_No3_.csv,3,Rectangular,Triangular,Triangular,0.2547000050544739,0,0.7,10.0,3.0,0.5984697,9.040997,2.4819412,0.10153031,0.95900345,0.5180588,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,3.0
7,5khz_No3_1.csv,3,Rectangular,Triangular,Triangular,0.2453249990940094,0,0.7,10.0,3.0,0.63577104,9.221558,2.602712,0.06422895,0.7784424,0.39728808,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,3.0
8,5khz_No4.csv,4,Ellipse,Ellipse,Ellipse,0.04420000687241554,0,0.7,10.0,3.0,1.1258936,9.431031,4.201366,0.4258936,0.5689688,1.201366,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,4.0
9,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,0.06577499955892563,0,0.7,10.0,3.0,1.1104915,10.668303,3.689636,0.41049153,0.66830254,0.689636,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,4.0
10,5khz_No5.csv,5,Ellipse,Triangular,Triangular,0.0777750015258789,0,0.9,10.0,3.0,0.56673586,9.382663,1.3046944,0.3332641,0.6173372,1.6953056,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,5.0
11,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0.08497500419616699,0,0.9,10.0,3.0,0.543452,8.73962,1.639087,0.35654795,1.2603798,1.360913,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,5.0
12,5khz_No6.csv,6,Triangular,Ellipse,Ellipse,0.12152498960494995,0,0.7,10.0,1.0,0.86745906,10.174807,2.7189066,0.16745907,0.1748066,1.7189066,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,6.0
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.12030000984668732,0,0.7,10.0,1.0,0.82258046,10.217125,2.9214141,0.12258047,0.21712494,1.9214141,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,6.0
14,5khz_No7.csv,7,Triangular,Triangular,Triangular,0.1968499720096588,0,0.7,10.0,2.0,0.7069435,9.9679165,2.1329072,0.006943524,0.03208351,0.13290715,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,7.0
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.19967499375343323,0,0.7,10.0,2.0,0.6887947,9.90827,2.4558535,0.011205316,0.09173012,0.45585346,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,7.0
16,5khz_No8.csv,8,Triangular,Triangular,Triangular,0.18790000677108765,0,0.7,10.0,3.0,0.6770163,9.584941,1.7570944,0.02298367,0.4150591,1.2429056,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,8.0
17,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,0.19724999368190765,0,0.7,10.0,3.0,0.6753886,9.7092495,1.5651908,0.024611413,0.2907505,1.4348092,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,8.0
18,5khz_No9.csv,9,Step_R,Step_T,Step_T,0.2642750144004822,0,0.5,10.0,3.0,0.57690465,9.506672,2.3421373,0.076904655,0.4933281,0.65786266,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,9.0
19,5khz_No9_1.csv,9,Step_R,Step_T,Step_T,0.25714999437332153,0,0.5,10.0,3.0,0.5490497,9.200245,2.325226,0.049049675,0.7997551,0.67477393,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,9.0
1,5khz_No10.csv,10,Step_T,Step_R,Step_R,0.24762499332427979,0,0.5,10.0,3.0,0.5382482,9.451953,2.719097,0.03824818,0.54804707,0.2809031,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.24815000593662262,0,0.5,10.0,3.0,0.62256277,9.485749,2.4271693,0.122562766,0.51425076,0.5728307,Config_3_No_Smoothing,CNN Baseline (NoPINN),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.24815000593662262,0,0.5,10.0,3.0,0.7068955,10.174842,2.6156597,0.20689547,0.17484188,0.3843403,Config_4_Raw_Neither,CNN PINN (PI-LGL),Repeat Scan,
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.13285000622272491,0,0.7,10.0,1.0,0.6757531,9.868604,2.7205484,0.024246871,0.1313963,1.7205484,Config_4_Raw_Neither,CNN PINN (PI-LGL),Repeat Scan,
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.2146500051021576,0,0.7,10.0,2.0,0.87636906,9.679376,2.1841445,0.17636907,0.32062435,0.1841445,Config_4_Raw_Neither,CNN PINN (PI-LGL),Repeat Scan,
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.2453249990940094,0,0.7,10.0,3.0,0.7694462,9.699695,2.5790868,0.069446206,0.30030537,0.42091322,Config_4_Raw_Neither,CNN PINN (PI-LGL),Repeat Scan,
9,5khz_No4_1.csv,4,Ellipse,Step_T,Ellipse,0.06577499955892563,1,0.7,10.0,3.0,0.8198923,9.748993,1.7084248,0.1198923,0.25100708,1.2915752,Config_4_Raw_Neither,CNN PINN (PI-LGL),Repeat Scan,
11,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,0.08497500419616699,1,0.9,10.0,3.0,0.8494592,9.105178,1.5152961,0.050540805,0.8948221,1.4847039,Config_4_Raw_Neither,CNN PINN (PI-LGL),Repeat Scan,
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.12030000984668732,0,0.7,10.0,1.0,0.6757333,10.462455,1.7062383,0.02426666,0.4624548,0.70623827,Config_4_Raw_Neither,CNN PINN (PI-LGL),Repeat Scan,
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.19967499375343323,0,0.7,10.0,2.0,0.68861,10.21043,1.9136907,0.011389971,0.21043015,0.086309314,Config_4_Raw_Neither,CNN PINN (PI-LGL),Repeat Scan,
17,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,0.19724999368190765,0,0.7,10.0,3.0,0.58738637,9.731483,2.3897796,0.11261362,0.26851654,0.61022043,Config_4_Raw_Neither,CNN PINN (PI-LGL),Repeat Scan,
19,5khz_No9_1.csv,9,Step_R,Step_T,Step_T,0.25714999437332153,0,0.5,10.0,3.0,0.6280587,10.020506,2.102056,0.12805867,0.020505905,0.897944,Config_4_Raw_Neither,CNN PINN (PI-LGL),Repeat Scan,
0,5khz_No1.csv,1,Rectangular,Ellipse,Ellipse,0.13564999401569366,0,0.7,10.0,1.0,0.4566862,7.601192,1.8823249,0.24331379,2.398808,0.88232493,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,1.0
3,5khz_No1_1.csv,1,Rectangular,Ellipse,Ellipse,0.13285000622272491,0,0.7,10.0,1.0,0.5103195,10.029316,2.258708,0.18968052,0.029315948,1.258708,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,1.0
4,5khz_No2.csv,2,Rectangular,Step_R,Step_R,0.2276250123977661,0,0.7,10.0,2.0,0.5721782,10.231014,2.216441,0.1278218,0.23101425,0.21644092,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,2.0
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.2146500051021576,0,0.7,10.0,2.0,0.8412818,9.612248,2.702814,0.14128178,0.38775158,0.7028141,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,2.0
6,5khz_No3_.csv,3,Rectangular,Rectangular,Rectangular,0.2547000050544739,0,0.7,10.0,3.0,0.48195964,9.406398,3.0685136,0.21804035,0.5936022,0.06851363,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,3.0
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.2453249990940094,0,0.7,10.0,3.0,0.6477179,9.765181,2.6030817,0.052282095,0.23481941,0.3969183,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,3.0
8,5khz_No4.csv,4,Ellipse,Rectangular,Rectangular,0.044200003147125244,0,0.7,10.0,3.0,0.84486127,11.149275,0.12824848,0.14486128,1.1492748,2.8717515,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,4.0
9,5khz_No4_1.csv,4,Ellipse,Step_R,Ellipse,0.06577499955892563,1,0.7,10.0,3.0,0.8145131,10.391357,1.9297035,0.1145131,0.39135742,1.0702965,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,4.0
10,5khz_No5.csv,5,Ellipse,Ellipse,Ellipse,0.0777750015258789,0,0.9,10.0,3.0,0.6372341,10.072192,1.8588281,0.26276588,0.07219219,1.1411719,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,5.0
11,5khz_No5_1.csv,5,Ellipse,Step_T,Ellipse,0.08497500419616699,1,0.9,10.0,3.0,0.7348033,9.303955,2.0298288,0.16519666,0.6960449,0.9701712,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,5.0
12,5khz_No6.csv,6,Triangular,Triangular,Triangular,0.12152498960494995,0,0.7,10.0,1.0,0.66957045,10.410765,3.5890312,0.030429542,0.4107647,2.5890312,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,6.0
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.12030000984668732,0,0.7,10.0,1.0,0.61401236,10.457077,2.9508977,0.08598763,0.45707703,1.9508977,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,6.0
14,5khz_No7.csv,7,Triangular,Rectangular,Rectangular,0.1968500018119812,0,0.7,10.0,2.0,0.63839674,9.990541,2.4300966,0.061603248,0.009458542,0.43009663,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,7.0
15,5khz_No7_1.csv,7,Triangular,Rectangular,Rectangular,0.19967499375343323,0,0.7,10.0,2.0,0.64840597,10.146718,2.2666812,0.05159402,0.14671803,0.2666812,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,7.0
16,5khz_No8.csv,8,Triangular,Step_T,Step_T,0.18790000677108765,0,0.7,10.0,3.0,0.62104374,9.856596,2.2968063,0.07895625,0.143404,0.70319366,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,8.0
17,5khz_No8_1.csv,8,Triangular,Step_T,Step_T,0.19724999368190765,0,0.7,10.0,3.0,0.5547425,9.595482,2.4226253,0.14525747,0.40451813,0.5773747,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,8.0
18,5khz_No9.csv,9,Step_R,Triangular,Triangular,0.2642750144004822,0,0.5,10.0,3.0,0.6906189,9.649995,2.1173425,0.19061887,0.35000515,0.8826575,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,9.0
19,5khz_No9_1.csv,9,Step_R,Triangular,Triangular,0.25714999437332153,0,0.5,10.0,3.0,0.7983291,9.7366085,1.8961526,0.29832911,0.2633915,1.1038474,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,9.0
1,5khz_No10.csv,10,Step_T,Rectangular,Rectangular,0.24762499332427979,0,0.5,10.0,3.0,0.75532115,10.125704,2.3559873,0.25532115,0.12570381,0.6440127,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.24815000593662262,0,0.5,10.0,3.0,0.7650691,10.453188,2.7483954,0.26506913,0.45318794,0.25160456,Config_4_Raw_Neither,CNN PINN (PI-LGL),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Step_T,Step_T,0.24815000593662262,0,0.5,10.0,3.0,0.66646755,9.747981,2.7539186,0.16646755,0.25201893,0.24608135,Config_4_Raw_Neither,CNN Baseline (NoPINN),Repeat Scan,
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.13285000622272491,0,0.7,10.0,1.0,0.76825154,7.9517994,0.44985044,0.06825155,2.0482006,0.55014956,Config_4_Raw_Neither,CNN Baseline (NoPINN),Repeat Scan,
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.2146500051021576,0,0.7,10.0,2.0,0.71943945,9.049321,2.1353893,0.019439459,0.9506788,0.13538933,Config_4_Raw_Neither,CNN Baseline (NoPINN),Repeat Scan,
7,5khz_No3_1.csv,3,Rectangular,Rectangular,Rectangular,0.2453249990940094,0,0.7,10.0,3.0,0.64170766,8.506193,2.586883,0.05829233,1.4938068,0.41311693,Config_4_Raw_Neither,CNN Baseline (NoPINN),Repeat Scan,
9,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,0.06577499955892563,0,0.7,10.0,3.0,0.8294021,10.419613,2.6831021,0.1294021,0.41961288,0.31689787,Config_4_Raw_Neither,CNN Baseline (NoPINN),Repeat Scan,
11,5khz_No5_1.csv,5,Ellipse,Ellipse,Ellipse,0.08497500419616699,0,0.9,10.0,3.0,0.8919527,10.380964,2.5415616,0.008047283,0.38096428,0.4584384,Config_4_Raw_Neither,CNN Baseline (NoPINN),Repeat Scan,
